X,beta,r0,eta0,zeta0,Xout
3fb6202ecfb9c869,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd7d9afb3206c4d
3fc087c0cdf864a5,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd8b0f1fb8ad204
3fc5ff6a3413e515,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd97a6cfc01ba9a
3fcb77139a2f6585,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fda337bd6a9a8af
3fd0775e802572fb,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdad8fb84bc21ba
3fd3333333333333,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdb6728f3061f4f
3f50624dd2f1a9fc,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd60a8664ee22cb
3fa661b807058f11,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd6f6de0e712f7d
3fb6202ecfb9c869,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd7d96e91067af5
3fc087c0cdf864a5,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd8b01bd47c4fe0
3fc5ff6a3413e515,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd9787e43ec86dd
3fcb77139a2f6585,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fda2fd2c72cc393
3fd0775e802572fb,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdad2e6dedf04ee
3fd3333333333333,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdb5dffc3eb5914
3f50624dd2f1a9fc,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd60a8664e76780
3fa661b807058f11,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd6f6d58a665197
3fb6202ecfb9c869,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd7d92d75cbe77e
3fc087c0cdf864a5,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd8af45e655ac26
3fc5ff6a3413e515,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd97690919c6ca6
3fcb77139a2f6585,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fda2c2d1a79e670
3fd0775e802572fb,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdaccdb45269a30
3fd3333333333333,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdb54eb442a6ce1
3f50624dd2f1a9fc,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd60a8664e0ac37
3fa661b807058f11,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd6f6cd068f6d0e
3fb6202ecfb9c869,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd7d8ec616fec84
3fc087c0cdf864a5,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd8ae7031051c5a
3fc5ff6a3413e515,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd974a3e4623d9d
3fcb77139a2f6585,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fda288acc631eed
3fd0775e802572fb,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdac6d8a4daee60
3fd3333333333333,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdb4beb30a8c0d6
3f50624dd2f1a9fc,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd60a8664d9f0ec
3fa661b807058f11,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd6f6c482ec80c1
3fb6202ecfb9c869,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd7d8ab53f1c4c5
3fc087c0cdf864a5,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd8ad9ab478dd6b
3fc5ff6a3413e515,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd972b83b8f68a8
3fcb77139a2f6585,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fda24ebd8c165ef
3fd0775e802572fb,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdac0deeb77df06
3fd3333333333333,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdb42ff476e0464
3f50624dd2f1a9fc,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd60a8664d335a2
3fa661b807058f11,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd6f6bbff7d8b8d
3fb6202ecfb9c869,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd7d86a4d50ab17
3fc087c0cdf864a5,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd8acc5709f33ae
3fc5ff6a3413e515,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd970cd9675f943
3fcb77139a2f6585,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fda21503b749150
3fd0775e802572fb,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdabaee06ac6759
3fd3333333333333,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdb3a27479e1547
3f50624dd2f1a9fc,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd60a86303b4e1f
3fa661b807058f11,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd6f56cec1f792d
3fb6202ecfb9c869,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd7d42b51a9af0f
3fc087c0cdf864a5,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd8a53367f22ee0
3fc5ff6a3413e515,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd966ad47d98624
3fcb77139a2f6585,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda16650160d684
3fd0775e802572fb,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdab1b2e85cbbcc
3fd3333333333333,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdb355c27c41161
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd60a86303492f4
3fa661b807058f11,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd6f5646f78d231
3fb6202ecfb9c869,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd7d3eaae3abd4a
3fc087c0cdf864a5,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd8a45fea9f73c4
3fc5ff6a3413e515,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd964c77b8eb5e7
3fcb77139a2f6585,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda12d2d8eeaf50
3fd0775e802572fb,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdaabcfac9e236f
3fd3333333333333,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdb2c90fc6fe0c3
3f50624dd2f1a9fc,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd60a86302dd7ca
3fa661b807058f11,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd6f55bf305fce0
3fb6202ecfb9c869,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd7d3aa119d5c95
3fc087c0cdf864a5,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd8a38ca5655360
3fc5ff6a3413e515,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd962e2af3e6481
3fcb77139a2f6585,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda0f43f7fc22e4
3fd0775e802572fb,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdaa5f51b005086
3fd3333333333333,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdb23d95eb052e0
3f50624dd2f1a9fc,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd60a8630271ca1
3fa661b807058f11,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd6f55376c6f81a
3fb6202ecfb9c869,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd7d3697bd0c993
3fc087c0cdf864a5,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd8a2b99832589a
3fc5ff6a3413e515,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd960fee23e8134
3fcb77139a2f6585,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda0bb85a878346
3fd0775e802572fb,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdaa02321d3e97e
3fd3333333333333,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdb1b35102aa886
3f50624dd2f1a9fc,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd60a8630206174
3fa661b807058f11,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd6f54afabbc2bb
3fb6202ecfb9c869,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd7d328ecd440fc
3fc087c0cdf864a5,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd8a1e6c2f51599
3fc5ff6a3413e515,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd95f1c13e592cd
3fcb77139a2f6585,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda082ffc95b378
3fd0775e802572fb,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda9a59af99e3c2
3fd3333333333333,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdb12a3d38d61f9
3f50624dd2f1a9fc,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd60a863019a64a
3fa661b807058f11,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd6f5427ee45ba3
3fb6202ecfb9c869,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd7d2e864a6ffad
3fc087c0cdf864a5,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd8a114259c23be
3fc5ff6a3413e515,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd95d3a438ab706
3fcb77139a2f6585,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda04aada321a12
3fd0775e802572fb,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda9498b302df2b
3fd3333333333333,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdb0a256c8ac251
3f50624dd2f1a9fc,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd60a863012eb1f
3fa661b807058f11,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd6f53a0340c1b2
3fb6202ecfb9c869,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd7d2a7e3484298
3fc087c0cdf864a5,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd8a041c01623a1
3fc5ff6a3413e515,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd95b597085a1d1
3fcb77139a2f6585,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda0128ef6e93d4
3fd0775e802572fb,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda8ee01aee8403
3fd3333333333333,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdb01b99fd375b0
3f50624dd2f1a9fc,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd60a86300c2ff6
3fa661b807058f11,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd6f53187d0f3c5
3fb6202ecfb9c869,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd7d26768b746d0
3fc087c0cdf864a5,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd89f6f9251bd0c
3fc5ff6a3413e515,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd959799a2e9cba
3fcb77139a2f6585,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fd9fdaa3863668d
3fd0775e802572fb,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fda892fd66ae3a4
3fd3333333333333,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fa2492492492490,3fdaf96033115912
3f50624dd2f1a9fc,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd60a85fb744894
3fa661b807058f11,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd6f3e2761ef7a7
3fb6202ecfb9c869,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd7ce2830637049
3fc087c0cdf864a5,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd897da93e3b237
3fc5ff6a3413e515,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd94f4a387311b4
3fcb77139a2f6585,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9f28c2924987b
3fd0775e802572fb,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fda7f6f4d74fff5
3fd3333333333333,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fdaf36f7c217fc0
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd60a85fb6d8d87
3fa661b807058f11,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd6f3da017636dd
3fb6202ecfb9c869,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd7cde818c25267
3fc087c0cdf864a5,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd8970a2a509dba
3fc5ff6a3413e515,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd94d6f3216d7e7
3fcb77139a2f6585,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9ef16d9b45678
3fd0775e802572fb,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fda79ccd4103a4e
3fd3333333333333,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fdaeb240ecc3ec1
3f50624dd2f1a9fc,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd60a85fb66d27d
3fa661b807058f11,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd6f3d18d011cba
3fb6202ecfb9c869,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd7cda807e38aa8
3fc087c0cdf864a5,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd89639f7e70cea
3fc5ff6a3413e515,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd94b9524bceace
3fcb77139a2f6585,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9eba4af91cd4e
3fd0775e802572fb,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fda7432853accf9
3fd3333333333333,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fdae2eaa88ccbdf
3f50624dd2f1a9fc,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd60a85fb601771
3fa661b807058f11,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd6f3c918bfa81f
3fb6202ecfb9c869,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd7cd67fdc657e1
3fc087c0cdf864a5,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd89569fc95eccd
3fc5ff6a3413e515,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd949bc0fc1589c
3fcb77139a2f6585,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9e835a6f25416
3fd0775e802572fb,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fda6ea0509a1128
3fd3333333333333,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fdadac31158b4f5
3f50624dd2f1a9fc,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd60a85fb595c66
3fa661b807058f11,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd6f3c0a4b1d7ec
3fb6202ecfb9c869,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd7cd27fa69f900
3fc087c0cdf864a5,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd8949a384c317c
3fc5ff6a3413e515,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd947e3f280c050
3fcb77139a2f6585,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9e4c9bc1163c3
3fd0775e802572fb,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fda691625ff39c0
3fd3333333333333,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fdad2ad120e0777
3f50624dd2f1a9fc,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd60a85fb52a15b
3fa661b807058f11,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd6f3b830d7aafd
3fb6202ecfb9c869,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd7cce7fdcdad12
3fc087c0cdf864a5,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd893caaaf8d60e
3fc5ff6a3413e515,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9460ccc585117
3fcb77139a2f6585,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9e160eb308aa9
3fd0775e802572fb,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fda6393f566c0b0
3fd3333333333333,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fdacaa8746e9f83
3f50624dd2f1a9fc,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd60a85fb4be651
3fa661b807058f11,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd6f3afbd312036
3fb6202ecfb9c869,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd7cca807f0b341
3fc087c0cdf864a5,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd892fb548adca6
3fc5ff6a3413e515,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd944369ca5c9a7
3fcb77139a2f6585,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9ddfb30976047
3fd0775e802572fb,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fda5e19aef7d691
3fd3333333333333,40049536202ecfba,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fdac2b5031b9405
3f50624dd2f1a9fc,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd60a85fb452b46
3fa661b807058f11,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd6f3a749be3676
3fb6202ecfb9c869,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd7cc6818d24acd
3fc087c0cdf864a5,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd8922c34f14e61
3fc5ff6a3413e515,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9426162c777a6
3fcb77139a2f6585,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fd9da988893791a
3fd0775e802572fb,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fda58a74303d483
3fd3333333333333,4007ffffffffffff,3fd0000000000000,bfd0000000000000,3fbb6db6db6db6dc,3fdabad28990bee8
3f50624dd2f1a9fc,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd60a85c6ad4404
3fa661b807058f11,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd6f25839bb8619
3fb6202ecfb9c869,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd7c828a4eaeed1
3fc087c0cdf864a5,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd88a945169ce31
3fc5ff6a3413e515,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd9382365bd0f8f
3fcb77139a2f6585,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd9cf49d9ffcedf
3fd0775e802572fb,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fda4e693b7632d9
3fd3333333333333,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fdab3d37a238957
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd60a85c6a68919
3fa661b807058f11,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd6f24fcd0e689d
3fb6202ecfb9c869,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd7c7e9187a3cc9
3fc087c0cdf864a5,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd889c6f3ad5bcd
3fc5ff6a3413e515,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd93652f2f8b669
3fcb77139a2f6585,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd9cbf08b38a343
3fd0775e802572fb,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fda4904b37e28f1
3fd3333333333333,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fdaabfff967ce47
3f50624dd2f1a9fc,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd60a85c69fce2d
3fa661b807058f11,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd6f2476094c6da
3fb6202ecfb9c869,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd7c7a992bcc2b6
3fc087c0cdf864a5,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd888f9cc2f1dc2
3fc5ff6a3413e515,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd93483726f9698
3fcb77139a2f6585,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd9c89a41042165
3fd0775e802572fb,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fda43a7de6d3d51
3fd3333333333333,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fdaa43d1aa74c49
3f50624dd2f1a9fc,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd60a85c6991341
3fa661b807058f11,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd6f23ef44e9fb4
3fb6202ecfb9c869,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd7c76a13b1c198
3fc087c0cdf864a5,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd8882cdade611f
3fc5ff6a3413e515,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd932b4e383a44b
3fcb77139a2f6585,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd9c546f7cb95bc
3fd0775e802572fb,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fda3e52ad2260fe
3fd3333333333333,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fda9c8aab788d77
3f50624dd2f1a9fc,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd60a85c6925856
3fa661b807058f11,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd6f236883bf208
3fb6202ecfb9c869,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd7c72a9b587a92
3fc087c0cdf864a5,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd887601faa79cb
3fc5ff6a3413e515,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd930e745975e06
3fcb77139a2f6585,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fd9c1f6abfe06f1
3fd0775e802572fb,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,3fc6db6db6db6db6,3fda390510a4579e
